Uniprot,Gene description,Organ,GO
Q8IXL9,IQ motif containing F2,Testis,GO:0005516
Q96HA9,Peroxisomal biogenesis factor 11 gamma,Testis,GO:0005778;GO:0005777;GO:0032991;GO:0016559;GO:0044375
Q9Y2V2,Calcium regulated heat stable protein 1,Testis,GO:0005737;GO:0000177;GO:0005829;GO:0043186;GO:0000932;GO:0003730;GO:0019902;GO:0035556;GO:0043488
P30039,Phenazine biosynthesis like protein domain containing,Liver,GO:0005737;GO:0070062;GO:0042802;GO:0016853;GO:0009058;GO:0030277;GO:0030512
P55061,Transmembrane BAX inhibitor motif containing 6,Liver,GO:0005737;GO:0005783;GO:0005789;GO:0016020;GO:0005634;GO:0005886;GO:0005262;GO:0060698;GO:0019899;GO:0031625;GO:0006914;GO:0034620;GO:0032469;GO:0043066;GO:2001234;GO:0010523;GO:1902236;GO:0060702;GO:1903298;GO:0002638;GO:0033119;GO:0036483;GO:1902065
P51460,Insulin like 3,Testis,GO:0005576;GO:0005615;GO:0048471;GO:0001664;GO:0005179;GO:0005158;GO:0002020;GO:0005102;GO:0007193;GO:0007267;GO:0008584;GO:0043066;GO:0008285;GO:0001556;GO:0043950;GO:0008284;GO:0010634;GO:0090303;GO:0007283
O95154,Aldo-keto reductase family 7 member A3,Liver,GO:0005737;GO:0005829;GO:0070062;GO:0005794;GO:0004033;GO:0009055;GO:0042802;GO:0006081
O95567,Chromosome 22 open reading frame 31,Testis,
Q9BY14,Testis expressed 101,Testis,GO:0002080;GO:0001669;GO:0005576;GO:0005886;GO:0044853;GO:0098552;GO:0007339;GO:0009566;GO:0030317;GO:1901317
O43663,Protein regulator of cytokinesis 1,Testis,GO:0005694;GO:0070938;GO:0005737;GO:0005829;GO:0045171;GO:0015630;GO:0030496;GO:1990023;GO:0005654;GO:0005634;GO:0005886;GO:0005819;GO:0005876;GO:0000922;GO:0042802;GO:0019894;GO:0008017;GO:0019901;GO:0051301;GO:0000226;GO:0000022;GO:0051256;GO:0008284;GO:0032465
Q13336,Solute carrier family 14 member 1 (Kidd blood group),Brain,GO:0016323;GO:0005886;GO:0015265;GO:0015204;GO:0005372;GO:0051649;GO:0055085;GO:0071918;GO:0015840
Q9P2E2,Kinesin family member 17,Testis,GO:0005930;GO:0036064;GO:0005929;GO:0005737;GO:0005829;GO:0032839;GO:0005871;GO:0005874;GO:0005815;GO:0043005;GO:1990075;GO:0032391;GO:0001917;GO:0001750;GO:0098794;GO:0005524;GO:0016887;GO:0008017;GO:0008574;GO:0098971;GO:0030030;GO:0015031;GO:0016192
Q9UHG0,Doublecortin domain containing 2,Kidney,GO:0005930;GO:0034451;GO:0005929;GO:0005737;GO:0005829;GO:0060091;GO:0005874;GO:0015630;GO:0005815;GO:0072686;GO:0019894;GO:0006968;GO:0060271;GO:0048813;GO:0035556;GO:0001764;GO:0045880;GO:1902017;GO:0030111;GO:0007605
Q8N9Y4,Family with sequence similarity 181 member A,Brain,GO:0005737
Q9Y4X5,Ariadne RBR E3 ubiquitin protein ligase 1,Testis,GO:0015030;GO:0005737;GO:0005829;GO:0097413;GO:0016604;GO:0005654;GO:0005634;GO:0000151;GO:0031624;GO:0061630;GO:0031625;GO:0019787;GO:0004842;GO:0008270;GO:0039585;GO:0016567;GO:0006511
Q99593,T-box transcription factor 5,Heart,GO:0000785;GO:0005737;GO:0005654;GO:0005634;GO:0032991;GO:0032993;GO:0005667;GO:0003677;GO:0001228;GO:0003700;GO:0000981;GO:0000978;GO:0061629;GO:0043565;GO:0060413;GO:0003167;GO:0060928;GO:0060929;GO:0003181;GO:0086054;GO:0003166;GO:0003218;GO:0060038;GO:0001708;GO:0060980;GO:0007267;GO:0035115;GO:0030326;GO:0003197;GO:0035136;GO:0007507;GO:0030324;GO:0002009;GO:0060044;GO:0030336;GO:0008285;GO:0010719;GO:0007389;GO:0060039;GO:1903781;GO:0060045;GO:0051891;GO:1901846;GO:0045893;GO:1903598;GO:0072513;GO:0045944;GO:0060371;GO:0006357;GO:0003163;GO:0006366;GO:0003281
Q9NX45,Spermatogenesis and oogenesis specific basic helix-loop-helix 2,Testis,GO:0000785;GO:0005737;GO:0005634;GO:0000981;GO:0046982;GO:0042803;GO:0000978;GO:1990837;GO:0030154;GO:0009994;GO:0006357;GO:0007283
Q13368,MAGUK p55 scaffold protein 3,Brain,GO:0005912;GO:0016324;GO:0005911;GO:0005886;GO:0030165
Q5H9L2,Transcription elongation factor A like 5,Brain,GO:0005634
Q3I5F7,Acyl-CoA thioesterase 6,Kidney,GO:0005829;GO:0005782;GO:0052689;GO:0047617;GO:0006637;GO:0006631
A0A5F9ZH02,Small integral membrane protein 42,Testis,GO:0016020
B2RNN3,C1q and TNF related 9B,Testis,GO:0005581;GO:0005576
Q9BR10,Spermatogenesis associated 25,Testis,GO:0016020;GO:0030154;GO:0007283
A0A1B0GUW6,SPEM family member 3,Testis,GO:0005737;GO:0016020;GO:0030317;GO:0007291
Q96HA4,Chromosome 1 open reading frame 159,Testis,GO:0016020
Q6AI12,Ankyrin repeat domain 40,Brain,
Q9H3M0,Potassium voltage-gated channel modifier subfamily F member 1,Brain,GO:0097546;GO:0016020;GO:0005886;GO:0008076;GO:0015459;GO:0005249;GO:0001508;GO:1905515;GO:0071805;GO:0006813;GO:0051260;GO:0043266
P03891,Mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 2,Heart,GO:0005743;GO:0005739;GO:0045271;GO:0035255;GO:0008137;GO:0019901;GO:0009060;GO:0006120;GO:0032981;GO:0042776;GO:0072593;GO:0001666
O75110,ATPase phospholipid transporting 9A (putative),Brain,GO:0005769;GO:0031901;GO:0005768;GO:0005770;GO:0031902;GO:0048471;GO:0005886;GO:0055037;GO:0055038;GO:0005802;GO:0032588;GO:0005524;GO:0016887;GO:0140326;GO:0000287;GO:0002020;GO:0006897;GO:1903542;GO:0048812;GO:0045332;GO:2001135;GO:1905279;GO:0006890
A8MYA2,Chromosome X open reading frame 49,Testis,
Q9UBD0,"Heat shock transcription factor family, X-linked 2",Testis,GO:0000785;GO:0005737;GO:0005634;GO:0003700;GO:0000981;GO:0000978;GO:0006357
Q9BUY7,EF-hand calcium binding domain 11,Testis,GO:0005509
Q14627,Interleukin 13 receptor subunit alpha 2,Testis,GO:0009897;GO:0005576;GO:0005615;GO:0005886;GO:0043235;GO:0019955;GO:0004896;GO:0019221;GO:0016064;GO:0035772;GO:0002638;GO:0043305;GO:0008284
Q9NU02,Ankyrin repeat and EF-hand domain containing 1,Testis,GO:0005509
Q7Z745,Maestro heat like repeat family member 2B,Testis,GO:0001669;GO:0005737;GO:0036126;GO:0097225;GO:0030154;GO:0010737;GO:0007283
A0A1B0GTB2,TCL1 upstream neural differentiation-associated RNA,Brain,GO:0005783;GO:0005789;GO:0051117;GO:0032469;GO:0045665;GO:0048812;GO:0035774;GO:0051480
P49798,Regulator of G protein signaling 4,Brain,GO:0005737;GO:0005634;GO:0005886;GO:0032991;GO:0005516;GO:0001965;GO:0005096;GO:0003924;GO:0019901;GO:1990791;GO:0007186;GO:0061052;GO:0060160;GO:1900924;GO:1901380;GO:2000463;GO:0010460;GO:0110053;GO:0051924;GO:0008277;GO:0001975;GO:0042220;GO:0045471
Q5JR12,"Protein phosphatase, Mg2+/Mn2+ dependent 1J",Testis,GO:0005739;GO:0004741;GO:0033192;GO:0140791;GO:1990439;GO:0017018;GO:0180006;GO:0180007;GO:0180008;GO:0180005;GO:0180004;GO:0007165
Q68CJ9,CAMP responsive element binding protein 3 like 3,Liver,GO:0000785;GO:0005829;GO:0005783;GO:0005789;GO:0000139;GO:0016020;GO:0005654;GO:0005634;GO:0001228;GO:0000981;GO:0042802;GO:0046982;GO:0042803;GO:0000978;GO:0000977;GO:0000976;GO:0002675;GO:0045944;GO:0006357;GO:0034976;GO:0006986
P31639,Solute carrier family 5 member 2,Kidney,GO:0016324;GO:0070062;GO:0016020;GO:0005886;GO:0015151;GO:0055056;GO:0005412;GO:0005362;GO:0046872;GO:0000017;GO:0005975;GO:0098708;GO:0008645;GO:0035623;GO:0098719;GO:0006814
P52757,Chimerin 2,Brain,GO:0005829;GO:0016020;GO:0045202;GO:0005096;GO:0046872;GO:0001675;GO:0051056;GO:0007165
Q9H3M9,Ataxin 3 like,Testis,GO:0005829;GO:0005759;GO:0031966;GO:0042405;GO:0005634;GO:0004843;GO:0031625;GO:0034605;GO:0071218;GO:0035640;GO:0035520;GO:1904262;GO:1904294;GO:0043161;GO:0016579;GO:0006515;GO:0010810
Q5DX21,Immunoglobulin superfamily member 11,Brain,GO:0005911;GO:0060076;GO:0098978;GO:0098839;GO:0035255;GO:0098742;GO:0007156;GO:0045185;GO:1900273;GO:0061885;GO:0099072;GO:1905606;GO:0099537
Q6KCM7,Solute carrier family 25 member 25,Liver,GO:0005743;GO:0005739;GO:0005347;GO:0140987;GO:0005509;GO:0060612;GO:0015866;GO:0046034;GO:0015867;GO:0070588;GO:0043010;GO:0045333;GO:0035264;GO:0014823;GO:0002021;GO:0032094
Q12840,Kinesin family member 5A,Brain,GO:1904115;GO:0035253;GO:0005737;GO:0005829;GO:0032839;GO:0005871;GO:0016020;GO:0005874;GO:0043204;GO:0048471;GO:0099524;GO:0005524;GO:0016887;GO:0003774;GO:0019894;GO:0008017;GO:0008574;GO:0099641;GO:0098971;GO:0007411;GO:0007268;GO:0007018;GO:1990049;GO:0048489;GO:0016192
P51172,Sodium channel epithelial 1 subunit delta,Brain,GO:0015629;GO:0016324;GO:0016020;GO:0005886;GO:0034706;GO:0015280;GO:0005272;GO:0071468;GO:1904045;GO:1904117;GO:0006883;GO:0008217;GO:0050914;GO:0050915;GO:0098719;GO:0035725
Q9BVM4,Gamma-glutamylamine cyclotransferase,Kidney,GO:0005829;GO:0070062;GO:0061929;GO:0042219
O14958,Calsequestrin 2,Heart,GO:0034704;GO:0005737;GO:0014701;GO:0016529;GO:0033018;GO:0033017;GO:0030018;GO:0005509;GO:0140314;GO:0048306;GO:0042803;GO:0060048;GO:0071313;GO:0005513;GO:0006874;GO:1901017;GO:0043267;GO:0060315;GO:0051258;GO:0086029;GO:0010881;GO:0010649;GO:0002027;GO:0060306;GO:0010880;GO:0051208;GO:0006941
Q96S42,Nodal growth differentiation factor,Testis,GO:0005615;GO:0005125;GO:0008083;GO:0016015;GO:0070698;GO:0097190;GO:0048327;GO:0007420;GO:0042074;GO:0008283;GO:0003140;GO:0048546;GO:0048701;GO:0009880;GO:0001892;GO:0060136;GO:0035987;GO:0060802;GO:0033505;GO:0048859;GO:0007281;GO:0001947;GO:0002085;GO:0060460;GO:0001889;GO:0001893;GO:0060137;GO:0048382;GO:0060766;GO:0010721;GO:1901383;GO:0000122;GO:1901164;GO:0001842;GO:0038092;GO:0001890;GO:0010085;GO:0045766;GO:0022409;GO:0051091;GO:0050679;GO:0070374;GO:0060391;GO:0045944;GO:0010575;GO:0090009;GO:0010470;GO:2000036;GO:0035019;GO:0007179;GO:0001831;GO:0001944
Q7Z5A9,TAFA chemokine like family member 1,Brain,GO:0005783;GO:0005615;GO:0048018;GO:0014016;GO:1902692;GO:0010469
Q86YS3,RAB11 family interacting protein 4,Testis,GO:0005813;GO:0032154;GO:0030139;GO:0005768;GO:0005615;GO:0030496;GO:0048471;GO:0055038;GO:0005819;GO:0005509;GO:0042803;GO:0031267;GO:0032456;GO:0003407;GO:1903452;GO:0032465
Q9Y2D4,Exocyst complex component 6B,Heart,GO:0000145;GO:0006887;GO:0006893;GO:0006886;GO:0090148;GO:0000281;GO:0006904;GO:0090522
Q96MV1,TLC domain containing 4,Liver,GO:0005783;GO:0016020;GO:0055088
Q96H15,T cell immunoglobulin and mucin domain containing 4,Testis,GO:0005576;GO:0005886;GO:0001786;GO:0043277;GO:0060097
Q9C026,Tripartite motif containing 9,Brain,GO:0005737;GO:0005856;GO:0030425;GO:0008021;GO:0019904;GO:0042803;GO:0061630;GO:0008270;GO:0043161;GO:0016567
Q86YR5,G protein signaling modulator 1,Brain,GO:0005829;GO:0005789;GO:0000139;GO:0005886;GO:0032991;GO:0001965;GO:0005092;GO:0030154;GO:0000132;GO:0034260;GO:1905098;GO:0007399;GO:0016239
Q2T9L4,Inhibitory synaptic factor 1,Brain,GO:0098982;GO:0014069;GO:0060080;GO:0099084
Q9HCP6,Hedgehog acyltransferase like,Brain,GO:0005783;GO:0005789;GO:0048471;GO:0060262
Q8NET6,Carbohydrate sulfotransferase 13,Testis,GO:0000139;GO:0016020;GO:0047756;GO:0001537;GO:0008146;GO:0016051;GO:0030206;GO:0030166
Q9NS26,"Sperm protein associated with the nucleus, X-linked, family member A1",Testis,GO:0005737;GO:0005634;GO:0007283
O43541,SMAD family member 6,Heart,GO:0000785;GO:0005737;GO:0005829;GO:0005794;GO:0071144;GO:0016604;GO:0005654;GO:0005634;GO:0032991;GO:0003682;GO:0070410;GO:0070411;GO:0042802;GO:0046872;GO:0140311;GO:0070412;GO:0000976;GO:0140416;GO:0070698;GO:0034713;GO:0031625;GO:0009653;GO:0035904;GO:0003180;GO:0030509;GO:0030154;GO:0031589;GO:0060976;GO:0045444;GO:0006955;GO:0003183;GO:0032926;GO:0043066;GO:0030514;GO:0008285;GO:0030279;GO:0045668;GO:0060392;GO:0030512;GO:0003148;GO:1902895;GO:0003184;GO:0006357;GO:0043627;GO:0034616;GO:0032496;GO:0060395;GO:0001657;GO:0003281;GO:0007352
O95561,Chromosome 1 open reading frame 105,Heart,
Q5BIV9,Shadow of prion protein,Brain,GO:0005829;GO:0005576;GO:0005730;GO:0005634;GO:0005886;GO:0098552;GO:0031982;GO:0003676;GO:0006606
Q8WZ55,Barttin CLCNK type accessory subunit beta,Kidney,GO:0016323;GO:0005886;GO:0032991;GO:0005254;GO:0017081;GO:0006821;GO:0007605
A6NKT7,RANBP2 like and GRIP domain containing 3,Testis,GO:0005737;GO:0005643;GO:0006607
Q86TV6,Tetratricopeptide repeat domain 7B,Brain,GO:0005829;GO:0005886;GO:0046854;GO:0072659
Q9BYE0,Hes family bHLH transcription factor 7,Brain,GO:0000785;GO:0005634;GO:0003677;GO:0000981;GO:0046983;GO:0000978;GO:1990837;GO:0009952;GO:0007498;GO:0000122;GO:0007219;GO:0036342;GO:0050767;GO:0006357;GO:0048511;GO:0001501;GO:0001756
Q8TES7,Fas binding factor 1,Testis,GO:0070161;GO:0005814;GO:0005813;GO:0036064;GO:0097539;GO:0005829;GO:0000922;GO:0043297;GO:0060271;GO:0090162
Q15415,RNA binding motif protein Y-linked family 1 member F,Testis,GO:0005730;GO:0005654;GO:0005681;GO:0042802;GO:0003723;GO:0006397;GO:0048026;GO:0008380
Q02252,Aldehyde dehydrogenase 6 family member A1,Liver,GO:0005759;GO:0005739;GO:0005654;GO:0018478;GO:0004491;GO:0003723;GO:0009083;GO:0050873;GO:0006210;GO:0019859;GO:0006574;GO:0006573
A0A096LPK9,Olfactory receptor family 4 subfamily N member 4C,Testis,GO:0005886;GO:0004930;GO:0004984
Q16445,Gamma-aminobutyric acid type A receptor subunit alpha6,Brain,GO:0099192;GO:0034707;GO:0032590;GO:1902711;GO:0043005;GO:0005886;GO:0098794;GO:0099634;GO:0045202;GO:1902495;GO:0008503;GO:0004890;GO:0022851;GO:1904315;GO:1902476;GO:0007214;GO:1904862;GO:0060078;GO:0007165;GO:0051932
Q8WUB2,Family with sequence similarity 216 member A,Testis,
Q6TFL3,Coiled-coil domain containing 171,Testis,
Q5W0A0,Glutamate rich 6B,Testis,
P01042,Kininogen 1,Liver,GO:0072562;GO:0062023;GO:0005788;GO:0070062;GO:0005576;GO:0005615;GO:0005886;GO:0031093;GO:0004869;GO:0008201;GO:0005179;GO:0005102;GO:0008270;GO:0007596;GO:0006954;GO:0030195;GO:0007162;GO:0045861;GO:0043065;GO:0007204;GO:0042311
Q9ULL4,Plexin B3,Brain,GO:0009986;GO:0005886;GO:0002116;GO:0098632;GO:0019904;GO:0051022;GO:0017154;GO:0060326;GO:0007156;GO:0007162;GO:0030336;GO:0034260;GO:0010593;GO:0050918;GO:0050772;GO:0001938;GO:0010976;GO:0008360;GO:0071526;GO:0007416
A4D256,Cell division cycle 14C,Testis,GO:0005737;GO:0005789;GO:0072686;GO:0005730;GO:0000922;GO:0033192;GO:0140791;GO:0140793;GO:1990439;GO:0017018;GO:0004726;GO:0004722;GO:0004725;GO:0030946;GO:0180006;GO:0180007;GO:0180008;GO:0180005;GO:0180004;GO:0060271;GO:0000226;GO:0032467;GO:0007096
A6NC98,Coiled-coil domain containing 88B,Brain,GO:0005813;GO:0005737;GO:0005829;GO:0005783;GO:0005794;GO:0016020;GO:0005654;GO:0051959;GO:0008017;GO:0031122;GO:0030705;GO:0042832;GO:0001819;GO:0050870;GO:0042102
Q5BIV9,Shadow of prion protein,Liver,GO:0005829;GO:0005576;GO:0005730;GO:0005634;GO:0005886;GO:0098552;GO:0031982;GO:0003676;GO:0006606
Q5W5W9,Regulated endocrine specific protein 18,Brain,GO:0031410;GO:0005783;GO:0005794
P03971,Anti-Mullerian hormone,Testis,GO:0005576;GO:0005615;GO:0008083;GO:0005179;GO:0005102;GO:0005114;GO:1990262;GO:0007267;GO:0007506;GO:0033327;GO:0001880;GO:2000355;GO:0001541;GO:0010628;GO:0060391;GO:0001546;GO:0014070;GO:0009410;GO:0007530;GO:0007548;GO:0001655
Q9H1K4,Solute carrier family 25 member 18,Brain,GO:0005743;GO:0005739;GO:0005280;GO:0015183;GO:0005313;GO:0015810;GO:0015813;GO:0043490;GO:0006811
Q8WTR7,Zinc finger protein 473,Testis,GO:0015030;GO:0005654;GO:0005634;GO:0001228;GO:0046872;GO:0000978;GO:0006398;GO:0006357
O14599,Basic charge Y-linked 2C,Testis,GO:0005634;GO:0032399;GO:0007338;GO:0007283
P0CW01,Testis specific protein Y-linked 10,Testis,GO:0000785;GO:0005737;GO:0005634;GO:0003682;GO:0042393;GO:0030154;GO:0007506;GO:0006334;GO:0007283
P56693,SRY-box transcription factor 10,Brain,GO:0000785;GO:0005741;GO:0005654;GO:0005634;GO:0003677;GO:0001216;GO:0001228;GO:0003700;GO:0000981;GO:0140297;GO:0042802;GO:1990841;GO:0000978;GO:1990837;GO:0000976;GO:0009653;GO:0048469;GO:0071393;GO:0071466;GO:0022010;GO:0048589;GO:0048546;GO:0048484;GO:0001701;GO:0032808;GO:0030318;GO:0061138;GO:0002009;GO:0043066;GO:0090090;GO:0010626;GO:0000122;GO:0001755;GO:0007405;GO:0014003;GO:0048709;GO:0007422;GO:0045893;GO:0010628;GO:0014015;GO:0031643;GO:0002052;GO:0006357;GO:0006368
Q9NS85,Carbonic anhydrase 10,Brain,GO:0004089;GO:0016836;GO:0008270;GO:0007420;GO:0006730
Q14722,Potassium voltage-gated channel subfamily A regulatory beta subunit 1,Brain,GO:0009898;GO:0005829;GO:0044224;GO:0005886;GO:0034705;GO:0008076;GO:0004033;GO:0004090;GO:0140678;GO:0070402;GO:0015459;GO:0019904;GO:0044325;GO:0005249;GO:1903817;GO:0006813;GO:1902259;GO:1901379
Q96P47,"ArfGAP with GTPase domain, ankyrin repeat and PH domain 3",Brain,GO:0071944;GO:0005737;GO:0098978;GO:0005634;GO:0014069;GO:0005525;GO:0005096;GO:0003924;GO:0046872;GO:0031593;GO:0034614;GO:0043161;GO:0099072
Q8IUM7,Neuronal PAS domain protein 4,Brain,GO:0000785;GO:0005829;GO:0005654;GO:0098794;GO:0005667;GO:0001228;GO:0000981;GO:0046982;GO:0044877;GO:0000978;GO:0000977;GO:0030154;GO:0071386;GO:0033554;GO:0060079;GO:0060080;GO:1904862;GO:0007612;GO:0007616;GO:0045944;GO:0048167;GO:0032228;GO:0006357;GO:0007614;GO:0035176
Q70YC5,Zinc finger protein 365,Brain,GO:0005813;GO:0005737;GO:0042802;GO:0046872;GO:0021687;GO:0140059;GO:0060997;GO:0010977;GO:0048714;GO:0110026;GO:0010569;GO:0010975;GO:0000723
P01024,Complement C3,Liver,GO:0035578;GO:0072562;GO:0009986;GO:0005788;GO:0070062;GO:0005576;GO:0005615;GO:0005886;GO:0032991;GO:0034774;GO:0031715;GO:0004866;GO:0048018;GO:0005102;GO:0097242;GO:0042113;GO:0006956;GO:0006957;GO:0006958;GO:0002430;GO:0097278;GO:0150062;GO:0006631;GO:0007186;GO:0006955;GO:0006954;GO:0016322;GO:0035846;GO:0001970;GO:0045766;GO:2000427;GO:0010828;GO:0045745;GO:0010884;GO:0060100;GO:0001934;GO:0048260;GO:0001798;GO:0010575;GO:0010866;GO:0009617;GO:0007165;GO:0150064
Q9Y4U1,Metabolism of cobalamin associated C,Liver,GO:0005737;GO:0005829;GO:0031419;GO:0033787;GO:0032451;GO:0071949;GO:0043295;GO:0016491;GO:0042803;GO:0016765;GO:0009235;GO:0070988;GO:0006749
O60307,Microtubule associated serine/threonine kinase 3,Brain,GO:0005737;GO:0004676;GO:0004679;GO:0005524;GO:0004677;GO:0004694;GO:0044024;GO:0072371;GO:1990244;GO:0035979;GO:0044025;GO:0140823;GO:0035175;GO:0044022;GO:0140855;GO:0035402;GO:0072354;GO:0140857;GO:0035403;GO:0044023;GO:0000287;GO:0106310;GO:0004674;GO:0072518;GO:0004711;GO:0007010;GO:0035556
O15480,MAGE family member B3,Testis,GO:0005634;GO:0000122
O43763,T cell leukemia homeobox 2,Testis,GO:0000785;GO:0005737;GO:0005634;GO:0001228;GO:0000981;GO:0000978;GO:0043565;GO:1990837;GO:0048513;GO:0048484;GO:0001707;GO:0050774;GO:0045944;GO:0006357
Q9UDX3,SEC14 like lipid binding 4,Liver,GO:0005737;GO:0008289
Q5SW79,Centrosomal protein 170,Brain,GO:0120103;GO:0005814;GO:0005813;GO:0005829;GO:0005874;GO:0005819
Q6P3R8,NIMA related kinase 5,Testis,GO:0004676;GO:0004679;GO:0005524;GO:0004677;GO:0004694;GO:0044024;GO:0072371;GO:1990244;GO:0035979;GO:0044025;GO:0140823;GO:0035175;GO:0044022;GO:0140855;GO:0035402;GO:0072354;GO:0140857;GO:0035403;GO:0044023;GO:0046872;GO:0004672;GO:0106310;GO:0072518;GO:0004711
P14920,D-amino acid oxidase,Kidney,GO:0042995;GO:0005737;GO:0005829;GO:0005576;GO:0005782;GO:0048786;GO:0003884;GO:0071949;GO:0043799;GO:0042802;GO:0055130;GO:0019478;GO:0036088;GO:0070178;GO:0007586;GO:0042416;GO:0070945;GO:0006562
P08319,"Alcohol dehydrogenase 4 (class II), pi polypeptide",Liver,GO:0005829;GO:0005654;GO:0004022;GO:0004032;GO:0005503;GO:0004745;GO:0018479;GO:0051287;GO:0003960;GO:0019841;GO:0051903;GO:0008270;GO:0046164;GO:0006066;GO:0006081;GO:0006067;GO:0010430;GO:0046294;GO:1901661;GO:0001523;GO:0042572
Q9NQ84,G protein-coupled receptor class C group 5 member C,Liver,GO:0030659;GO:0070062;GO:0043231;GO:0005886;GO:0043235;GO:0031982;GO:0004930;GO:0030295;GO:0007186
P11226,Mannose binding lectin 2,Liver,GO:0009986;GO:0005581;GO:0009897;GO:0005576;GO:0005615;GO:0005771;GO:1905370;GO:0048306;GO:0005537;GO:0042802;GO:0005102;GO:0006953;GO:0140374;GO:0002752;GO:0006958;GO:0001867;GO:0042742;GO:0050830;GO:0045087;GO:0051873;GO:0048525;GO:0008228;GO:1903028;GO:0050766;GO:0006508;GO:0006979;GO:0043129
Q9P218,Collagen type XX alpha 1 chain,Brain,GO:0005581;GO:0062023;GO:0005788;GO:0005576
P55263,Adenosine kinase,Liver,GO:0005829;GO:0005654;GO:0005634;GO:0005886;GO:0004001;GO:0005524;GO:0004136;GO:0046872;GO:0003723;GO:0044209;GO:0106383;GO:0006175;GO:0032263;GO:0006144;GO:0006166;GO:0009156
Q9BXR6,Complement factor H related 5,Liver,GO:0005576;GO:0005615;GO:0032991;GO:0001851;GO:0042802;GO:0046982;GO:0006956;GO:0006957;GO:0051838;GO:0032091
Q92748,Thyroid hormone responsive,Liver,GO:0005829;GO:0005654;GO:0042802;GO:0140678;GO:0042803;GO:0006629;GO:0046890;GO:0010866;GO:0009617
Q9Y5K3,"Phosphate cytidylyltransferase 1B, choline",Testis,GO:0005737;GO:0005783;GO:0005789;GO:0004105;GO:0042802;GO:0031210;GO:0006657;GO:0001541;GO:0006656;GO:0007283
O75311,Glycine receptor alpha 3,Brain,GO:0030425;GO:0016935;GO:0043231;GO:0043005;GO:0043204;GO:0005886;GO:0045211;GO:0045202;GO:1902495;GO:0016934;GO:0016594;GO:0022852;GO:0046872;GO:0030594;GO:0004888;GO:1902476;GO:0051260
Q9BXN6,SPANX family member D,Testis,GO:0005737;GO:0005634
Q9NZW5,"Protein associated with LIN7 2, MAGUK p55 family member",Testis,GO:0005911;GO:0070062;GO:0016020;GO:0005886;GO:0065003
O75469,Nuclear receptor subfamily 1 group I member 2,Liver,GO:0000785;GO:0045111;GO:0016604;GO:0005654;GO:0005634;GO:0005667;GO:0001228;GO:0000981;GO:0004879;GO:0016922;GO:0000978;GO:0000977;GO:1990837;GO:0008270;GO:0030154;GO:0045892;GO:0000122;GO:0045893;GO:0010628;GO:0045944;GO:0006355;GO:0007165;GO:0008202;GO:0042178;GO:0006805;GO:0042908
Q86YM7,Homer scaffold protein 1,Brain,GO:0045177;GO:0030424;GO:0043034;GO:0005737;GO:0005829;GO:0030425;GO:0043198;GO:0043197;GO:0060076;GO:0098978;GO:0044309;GO:0043025;GO:0005886;GO:0099524;GO:0014069;GO:0030018;GO:0035256;GO:0044877;GO:0097110;GO:0035591;GO:0099186;GO:0044325;GO:0031802;GO:0048148;GO:0007268;GO:0007623;GO:0007216;GO:0007206;GO:0051928;GO:0009967;GO:0035418;GO:0051262;GO:0090279;GO:2001257;GO:1902950;GO:2001256;GO:0051966;GO:0051592;GO:0035094;GO:0003009;GO:0048741
Q569G3,Chromosome 5 open reading frame 47,Testis,
Q14916,Solute carrier family 17 member 1,Kidney,GO:0016324;GO:0016020;GO:0005886;GO:0005436;GO:0022857;GO:0006820;GO:0006811;GO:0035435;GO:0006817;GO:0044341;GO:0046415;GO:0015747
Q92952,Potassium calcium-activated channel subfamily N member 1,Brain,GO:0043005;GO:0043025;GO:0005886;GO:0045202;GO:0008076;GO:0030018;GO:0015269;GO:0005516;GO:0005242;GO:0016286;GO:0007268;GO:0071805;GO:0006813
Q9BWX5,GATA binding protein 5,Testis,GO:0000785;GO:0005654;GO:0005634;GO:0003700;GO:0000981;GO:0000978;GO:1990837;GO:0000976;GO:0008270;GO:0003180;GO:0048738;GO:0045165;GO:0071773;GO:0070301;GO:0071732;GO:0003274;GO:0003129;GO:0060575;GO:0010614;GO:0010629;GO:0000122;GO:1902512;GO:0062000;GO:0010628;GO:0045747;GO:0045944
Q16698,"2,4-dienoyl-CoA reductase 1",Heart,GO:1902494;GO:0005829;GO:0005759;GO:0005739;GO:0005654;GO:0005634;GO:0008670;GO:0042802;GO:0070402;GO:0006635;GO:0120162
P19105,Myosin light chain 12A,Heart,GO:0005737;GO:0005829;GO:0070062;GO:0016460;GO:0001725;GO:0030018;GO:0005509;GO:0035254;GO:0070527;GO:0072659;GO:0008360
A6NHN6,Nuclear pore complex interacting protein family member B15,Testis,GO:0005576
